userId,movieId,actual,predicted,details,error
128,783,5.0,3.725008512862088,{'was_impossible': False},1.2749914871379122
128,1,5.0,4.239469202371212,{'was_impossible': False},0.7605307976287881
128,5418,4.0,4.273323270066974,{'was_impossible': False},0.27332327006697366
128,39,4.0,3.974298754238135,{'was_impossible': False},0.025701245761864833
128,3159,1.0,4.127382715764856,{'was_impossible': False},3.127382715764856
128,2017,5.0,3.578519949295444,{'was_impossible': False},1.421480050704556
128,2028,3.0,4.368054731846123,{'was_impossible': False},1.3680547318461231
128,79,5.0,3.546056594804191,{'was_impossible': False},1.4539434051958091
128,2424,5.0,3.8059668545353333,{'was_impossible': False},1.1940331454646667
128,4372,3.0,4.037793082392319,{'was_impossible': False},1.0377930823923194
665,4736,1.0,3.5353178258271556,{'was_impossible': False},2.5353178258271556
665,2959,5.0,4.054244481495099,{'was_impossible': False},0.9457555185049014
665,1888,3.0,2.993255258209294,{'was_impossible': False},0.006744741790706055
665,2071,4.0,3.675454931291487,{'was_impossible': False},0.3245450687085132
665,2080,4.0,3.660650534010719,{'was_impossible': False},0.33934946598928084
665,105,1.0,3.1527795210957,{'was_impossible': False},2.1527795210957
665,3316,4.0,2.4798212007788907,{'was_impossible': False},1.5201787992211093
665,3354,2.0,2.6592698871902214,{'was_impossible': False},0.6592698871902214
665,1307,4.0,3.8142948090281816,{'was_impossible': False},0.18570519097181837
665,661,3.0,3.535653836269931,{'was_impossible': False},0.535653836269931
665,2997,3.0,3.9322025216153818,{'was_impossible': False},0.9322025216153818
665,3317,4.0,3.7491369679271807,{'was_impossible': False},0.25086303207281935
665,2771,3.0,2.6719939926025233,{'was_impossible': False},0.32800600739747665
665,353,2.0,3.5424188089527955,{'was_impossible': False},1.5424188089527955
665,3994,4.0,3.3275948710699885,{'was_impossible': False},0.6724051289300115
665,2268,4.0,3.684917552713578,{'was_impossible': False},0.315082447286422
665,3987,3.0,3.1861502761737683,{'was_impossible': False},0.18615027617376834
665,2485,3.0,3.234745890828687,{'was_impossible': False},0.23474589082868702
665,1015,4.0,3.389197224072359,{'was_impossible': False},0.6108027759276409
665,231,1.0,3.1905502751071797,{'was_impossible': False},2.1905502751071797
665,3051,3.0,3.23763086553003,{'was_impossible': False},0.2376308655300301
665,2090,3.0,3.623680151371993,{'was_impossible': False},0.623680151371993
665,1019,3.0,3.6146066133146815,{'was_impossible': False},0.6146066133146815
665,1954,4.0,3.5593273319885013,{'was_impossible': False},0.44067266801149874
665,4161,3.0,3.3005830980639885,{'was_impossible': False},0.30058309806398853
665,195,4.0,3.0991881704336004,{'was_impossible': False},0.9008118295663996
665,3418,3.0,3.5261390546065776,{'was_impossible': False},0.5261390546065776
665,1487,3.0,3.3712021453475898,{'was_impossible': False},0.3712021453475898
665,2750,3.0,3.74478065325541,{'was_impossible': False},0.7447806532554102
665,455,3.0,3.0402763364995673,{'was_impossible': False},0.0402763364995673
665,1339,3.0,3.409771677547983,{'was_impossible': False},0.40977167754798316
665,357,2.0,3.663582661331792,{'was_impossible': False},1.663582661331792
665,216,4.0,3.157337452323676,{'was_impossible': False},0.8426625476763241
665,2321,2.0,3.569748120805628,{'was_impossible': False},1.5697481208056279
665,2316,3.0,3.111937049268096,{'was_impossible': False},0.111937049268096
665,4155,4.0,3.030361344592901,{'was_impossible': False},0.969638655407099
665,4148,3.0,3.153200060504753,{'was_impossible': False},0.1532000605047532
665,2411,4.0,3.181842014955909,{'was_impossible': False},0.818157985044091
665,5479,2.0,3.5740870075414293,{'was_impossible': False},1.5740870075414293
665,2141,5.0,3.355496676695574,{'was_impossible': False},1.6445033233044262
665,3053,2.0,3.416629350796009,{'was_impossible': False},1.416629350796009
665,1100,3.0,2.7578948882628844,{'was_impossible': False},0.24210511173711557
665,5679,3.0,3.6159691025784153,{'was_impossible': False},0.6159691025784153
665,3996,4.0,3.8193712196445477,{'was_impossible': False},0.18062878035545227
665,784,1.0,2.770362034141396,{'was_impossible': False},1.770362034141396
665,597,5.0,3.405799308149552,{'was_impossible': False},1.5942006918504479
665,1468,2.0,3.1677850463893167,{'was_impossible': False},1.1677850463893167
665,248,3.0,3.148064379448103,{'was_impossible': False},0.1480643794481029
665,356,4.0,3.9874322848268657,{'was_impossible': False},0.012567715173134264
665,158,4.0,3.0790263015181867,{'was_impossible': False},0.9209736984818133
665,2137,4.0,3.724251932963453,{'was_impossible': False},0.2757480670365471
665,852,3.0,3.1226011083394116,{'was_impossible': False},0.12260110833941162
665,2335,3.0,3.2262292018350727,{'was_impossible': False},0.22622920183507267
665,4896,5.0,3.6695553669407732,{'was_impossible': False},1.3304446330592268
665,1673,3.0,3.8440727078560992,{'was_impossible': False},0.8440727078560992
665,1704,5.0,4.022315629826657,{'was_impossible': False},0.9776843701733426
665,4993,5.0,4.03591455533196,{'was_impossible': False},0.96408544466804
665,5219,3.0,3.109709950492383,{'was_impossible': False},0.10970995049238308
665,2572,3.0,3.5538758036399076,{'was_impossible': False},0.5538758036399076
665,902,3.0,3.6079798815438573,{'was_impossible': False},0.6079798815438573
665,3100,3.0,3.6837211370052936,{'was_impossible': False},0.6837211370052936
665,3986,3.0,3.073219799431551,{'was_impossible': False},0.0732197994315511
665,6238,3.0,3.0934617226499683,{'was_impossible': False},0.09346172264996833
665,4018,4.0,3.259780132612988,{'was_impossible': False},0.7402198673870122
665,1270,5.0,3.831007157044371,{'was_impossible': False},1.168992842955629
665,1036,3.0,3.7580903332672904,{'was_impossible': False},0.7580903332672904
665,5991,4.0,3.719443598290682,{'was_impossible': False},0.28055640170931806
665,3269,3.0,2.6863211956876514,{'was_impossible': False},0.3136788043123486
665,3809,3.0,3.5409733991815364,{'was_impossible': False},0.5409733991815364
665,516,2.0,3.012454097941824,{'was_impossible': False},1.012454097941824
665,186,3.0,2.898550238631964,{'was_impossible': False},0.10144976136803585
665,32,4.0,3.7478742116450334,{'was_impossible': False},0.2521257883549666
665,1022,4.0,3.5342188706048976,{'was_impossible': False},0.4657811293951024
665,2724,3.0,2.9837156538281184,{'was_impossible': False},0.01628434617188157
665,266,4.0,3.4663878274401743,{'was_impossible': False},0.5336121725598257
665,3784,3.0,3.437551158183019,{'was_impossible': False},0.43755115818301915
665,2059,3.0,3.5053990027048916,{'was_impossible': False},0.5053990027048916
665,140,3.0,3.4360994027679523,{'was_impossible': False},0.43609940276795234
665,2282,1.0,3.3307925790538007,{'was_impossible': False},2.3307925790538007
665,3752,3.0,2.930113442093277,{'was_impossible': False},0.06988655790672293
665,2245,3.0,3.424534760649608,{'was_impossible': False},0.42453476064960816
665,4022,4.0,3.4390797244057505,{'was_impossible': False},0.5609202755942495
665,2122,2.0,2.6042235474448554,{'was_impossible': False},0.6042235474448554
665,2710,3.0,2.889527363100778,{'was_impossible': False},0.11047263689922193
665,2683,4.0,3.3172851607471356,{'was_impossible': False},0.6827148392528644
665,539,4.0,3.433516424439094,{'was_impossible': False},0.5664835755609059
665,3484,3.0,2.761274949905854,{'was_impossible': False},0.2387250500941458
665,4011,2.0,4.052522040857365,{'was_impossible': False},2.0525220408573652
665,3034,5.0,3.6258458714926523,{'was_impossible': False},1.3741541285073477
665,3617,2.0,3.2288732808715603,{'was_impossible': False},1.2288732808715603
665,3173,4.0,3.1571810055732237,{'was_impossible': False},0.8428189944267763
665,2422,1.0,2.2074374962475876,{'was_impossible': False},1.2074374962475876
665,1370,3.0,3.446476968792423,{'was_impossible': False},0.4464769687924228
665,2424,4.0,3.2650161097593875,{'was_impossible': False},0.7349838902406125
665,5377,4.0,3.6750964684910468,{'was_impossible': False},0.32490353150895324
665,2125,5.0,3.8153915630171986,{'was_impossible': False},1.1846084369828014
665,1258,3.0,3.972230510399473,{'was_impossible': False},0.9722305103994731
665,3450,3.0,3.2366914061036107,{'was_impossible': False},0.23669140610361072
665,4639,3.0,2.936522410840029,{'was_impossible': False},0.06347758915997082
120,4002,3.0,3.432085657832298,{'was_impossible': False},0.4320856578322978
120,296,3.5,3.8570281717205614,{'was_impossible': False},0.35702817172056145
120,3793,2.5,3.4444845011424623,{'was_impossible': False},0.9444845011424623
120,6373,5.0,3.0418531330975163,{'was_impossible': False},1.9581468669024837
120,1748,3.0,3.48679491588529,{'was_impossible': False},0.48679491588529
120,2403,4.5,3.3986459294707254,{'was_impossible': False},1.1013540705292746
120,1517,3.0,3.3425015342966855,{'was_impossible': False},0.3425015342966855
120,50,4.0,4.159527748770491,{'was_impossible': False},0.1595277487704907
120,4973,0.5,4.025992941758656,{'was_impossible': False},3.5259929417586564
120,2987,3.0,3.56030937346148,{'was_impossible': False},0.5603093734614801
120,1,2.5,3.6758532418135603,{'was_impossible': False},1.1758532418135603
120,356,4.5,3.9010388986447078,{'was_impossible': False},0.5989611013552922
120,736,3.0,3.1734442233689455,{'was_impossible': False},0.1734442233689455
120,3039,3.5,3.6393565120792974,{'was_impossible': False},0.13935651207929745
120,2416,5.0,2.6533440521243956,{'was_impossible': False},2.3466559478756044
120,608,1.5,4.038811061939838,{'was_impossible': False},2.538811061939838
120,500,3.0,3.3751062162224716,{'was_impossible': False},0.37510621622247164
120,2109,4.0,3.629330690690052,{'was_impossible': False},0.3706693093099478
120,2997,2.0,3.860010552049138,{'was_impossible': False},1.860010552049138
120,1036,4.0,3.6773315093163688,{'was_impossible': False},0.32266849068363124
120,480,3.0,3.576004792001057,{'was_impossible': False},0.5760047920010569
120,1388,3.5,2.818505367979886,{'was_impossible': False},0.6814946320201138
120,6874,2.0,3.649996620994109,{'was_impossible': False},1.6499966209941088
120,1389,1.5,2.0826513565193183,{'was_impossible': False},0.5826513565193183
120,5049,3.5,3.46465931823927,{'was_impossible': False},0.0353406817607298
120,593,4.5,3.8750041993757356,{'was_impossible': False},0.6249958006242644
120,733,3.0,3.52369812756531,{'was_impossible': False},0.5236981275653099
120,2371,3.5,3.363683870124286,{'was_impossible': False},0.13631612987571406
120,2858,3.5,3.9016717636343357,{'was_impossible': False},0.40167176363433565
120,2915,4.0,3.387115840046106,{'was_impossible': False},0.6128841599538939
120,2640,3.5,3.3145978491079378,{'was_impossible': False},0.18540215089206225
120,4022,3.5,3.3570181362493527,{'was_impossible': False},0.14298186375064725
120,1573,3.5,3.486516968522152,{'was_impossible': False},0.013483031477847796
120,1092,4.0,3.316735135840736,{'was_impossible': False},0.683264864159264
120,3448,3.5,3.670936833791074,{'was_impossible': False},0.17093683379107416
120,377,3.0,3.4365913325047046,{'was_impossible': False},0.4365913325047046
120,32587,1.5,3.796675109309375,{'was_impossible': False},2.296675109309375
120,3102,3.5,3.6828310913095805,{'was_impossible': False},0.18283109130958053
257,1274,4.0,3.610150428794536,{'was_impossible': False},0.38984957120546415
257,7022,4.0,3.71666987540763,{'was_impossible': False},0.28333012459237006
257,52885,4.0,3.850215977776372,{'was_impossible': False},0.1497840222236282
257,1732,2.5,3.895521135332976,{'was_impossible': False},1.395521135332976
257,3365,3.0,4.102520709137284,{'was_impossible': False},1.1025207091372842
257,1248,4.0,3.998765456933564,{'was_impossible': False},0.0012345430664360002
257,1968,0.5,3.8197459644649947,{'was_impossible': False},3.3197459644649947
257,7919,4.5,3.5030782109502123,{'was_impossible': False},0.9969217890497877
257,1263,4.0,3.7621839765421456,{'was_impossible': False},0.23781602345785435
257,1278,5.0,3.9688637434654233,{'was_impossible': False},1.0311362565345767
257,79132,2.5,3.856892390182761,{'was_impossible': False},1.356892390182761
257,1258,4.5,3.9494792100250917,{'was_impossible': False},0.5505207899749083
257,111,5.0,4.134825240880167,{'was_impossible': False},0.8651747591198333
257,6857,0.5,3.5621699426483078,{'was_impossible': False},3.0621699426483078
257,2810,0.5,3.8688860625633033,{'was_impossible': False},3.3688860625633033
257,260,3.5,3.9629964150352532,{'was_impossible': False},0.46299641503525324
257,910,0.5,3.8834447091976867,{'was_impossible': False},3.3834447091976867
257,8157,3.5,3.709407897033414,{'was_impossible': False},0.2094078970334139
257,2905,5.0,3.8630776159543876,{'was_impossible': False},1.1369223840456124
257,2759,3.0,3.113065077000642,{'was_impossible': False},0.11306507700064206
257,6539,3.5,3.7369934953811175,{'was_impossible': False},0.23699349538111747
257,1201,4.0,3.8830519544400186,{'was_impossible': False},0.1169480455599814
257,4855,4.5,3.5189019699838764,{'was_impossible': False},0.9810980300161236
257,110,1.5,3.8514214805748104,{'was_impossible': False},2.3514214805748104
257,1230,0.5,4.015183706799057,{'was_impossible': False},3.515183706799057
257,1207,4.0,4.191422414989678,{'was_impossible': False},0.19142241498967838
257,70286,3.5,3.9049359037590428,{'was_impossible': False},0.40493590375904276
468,6440,4.0,3.352554869729471,{'was_impossible': False},0.6474451302705289
468,1407,2.5,2.8871044955881406,{'was_impossible': False},0.38710449558814064
468,412,3.0,3.0869612500046624,{'was_impossible': False},0.08696125000466237
468,2657,2.5,2.616228198664986,{'was_impossible': False},0.1162281986649858
468,3087,3.0,2.7937372011210972,{'was_impossible': False},0.20626279887890275
468,3114,4.0,3.1764315972848607,{'was_impossible': False},0.8235684027151393
468,5404,3.0,3.0290491136016753,{'was_impossible': False},0.02904911360167528
468,2059,3.0,2.9489161639478434,{'was_impossible': False},0.051083836052156606
468,25868,3.0,3.1616769424504336,{'was_impossible': False},0.16167694245043362
468,5013,3.0,2.9674281722540012,{'was_impossible': False},0.03257182774599876
468,62383,3.5,2.9763516553140676,{'was_impossible': False},0.5236483446859324
468,55276,3.0,3.2590322898341246,{'was_impossible': False},0.25903228983412463
468,7256,3.5,3.4915363382503575,{'was_impossible': False},0.008463661749642526
468,4970,4.0,3.06358363048363,{'was_impossible': False},0.9364163695163699
468,46850,3.0,3.1842389151592583,{'was_impossible': False},0.18423891515925828
468,5941,1.5,2.4055180582318885,{'was_impossible': False},0.9055180582318885
468,56367,3.5,3.323113515166014,{'was_impossible': False},0.17688648483398595
468,235,3.5,3.2219790926593967,{'was_impossible': False},0.27802090734060325
468,25750,4.5,3.4235578726343383,{'was_impossible': False},1.0764421273656617
468,361,2.5,2.807238215712135,{'was_impossible': False},0.30723821571213517
468,6303,3.0,3.0046014338744644,{'was_impossible': False},0.004601433874464433
468,36553,3.0,2.9763516553140676,{'was_impossible': False},0.023648344685932354
468,2065,3.5,3.0580068357570904,{'was_impossible': False},0.4419931642429096
468,2081,2.5,2.9965329626491375,{'was_impossible': False},0.4965329626491375
468,83318,5.0,2.9763516553140676,{'was_impossible': False},2.0236483446859324
468,78829,3.0,2.9763516553140676,{'was_impossible': False},0.023648344685932354
468,3461,3.5,2.744181538896123,{'was_impossible': False},0.755818461103877
468,471,4.0,3.2638362509199403,{'was_impossible': False},0.7361637490800597
468,3793,2.5,2.9486587396318544,{'was_impossible': False},0.44865873963185443
468,4409,2.5,2.304456547292965,{'was_impossible': False},0.19554345270703521
468,2871,3.0,3.294508767100159,{'was_impossible': False},0.29450876710015894
468,4299,2.5,2.9640895707546666,{'was_impossible': False},0.4640895707546666
468,802,2.0,2.7842554510186743,{'was_impossible': False},0.7842554510186743
468,3435,3.5,3.4702928126262513,{'was_impossible': False},0.029707187373748667
468,5299,2.0,2.8136695577037014,{'was_impossible': False},0.8136695577037014
468,1350,2.5,2.923793164938583,{'was_impossible': False},0.4237931649385831
468,4963,2.5,3.2330517213579166,{'was_impossible': False},0.7330517213579166
468,2722,1.0,2.274377285131384,{'was_impossible': False},1.2743772851313842
468,2203,4.0,3.389966945237732,{'was_impossible': False},0.6100330547622681
468,3861,1.5,2.8079624663360025,{'was_impossible': False},1.3079624663360025
468,1267,3.5,3.464401953101651,{'was_impossible': False},0.035598046898349
468,3077,4.0,3.434577790940829,{'was_impossible': False},0.5654222090591712
468,1302,2.5,2.995166107858018,{'was_impossible': False},0.49516610785801785
468,1562,1.5,1.8539051199367238,{'was_impossible': False},0.3539051199367238
468,8641,2.5,3.150074317901492,{'was_impossible': False},0.6500743179014918
468,3996,3.5,3.2707123015387354,{'was_impossible': False},0.22928769846126462
468,7195,3.5,2.9763516553140676,{'was_impossible': False},0.5236483446859324
468,377,3.0,2.955106630041147,{'was_impossible': False},0.04489336995885296
468,69757,3.0,3.2708912552593485,{'was_impossible': False},0.27089125525934854
468,608,4.0,3.5720647714458567,{'was_impossible': False},0.42793522855414334
468,170,2.0,2.8226054573118886,{'was_impossible': False},0.8226054573118886
468,1022,3.0,2.980701106872793,{'was_impossible': False},0.019298893127206895
468,2100,3.0,2.7566312953088548,{'was_impossible': False},0.24336870469114524
468,5528,2.5,2.750978426738532,{'was_impossible': False},0.250978426738532
468,1610,2.5,3.2208000929441005,{'was_impossible': False},0.7208000929441005
468,648,3.0,2.942067811574261,{'was_impossible': False},0.057932188425739106
468,951,4.0,3.4950432642763127,{'was_impossible': False},0.5049567357236873
468,52435,3.5,3.3348312207727435,{'was_impossible': False},0.16516877922725648
468,2289,3.5,3.526886113288777,{'was_impossible': False},0.026886113288777214
468,806,3.0,1.770484016386262,{'was_impossible': False},1.229515983613738
468,26133,3.5,2.70332976639641,{'was_impossible': False},0.79667023360359
468,435,2.5,2.165635649160552,{'was_impossible': False},0.33436435083944804
468,2987,3.5,3.079728194874306,{'was_impossible': False},0.4202718051256942
468,2311,2.5,2.805910682611363,{'was_impossible': False},0.3059106826113629
468,5945,3.0,2.7924677788657326,{'was_impossible': False},0.2075322211342674
468,2581,2.5,2.650889810104289,{'was_impossible': False},0.1508898101042888
468,1409,2.0,2.591160697712205,{'was_impossible': False},0.5911606977122048
468,30723,4.0,2.9763516553140676,{'was_impossible': False},1.0236483446859324
468,2420,2.0,2.9236966696177693,{'was_impossible': False},0.9236966696177693
468,500,2.5,2.885322245692883,{'was_impossible': False},0.38532224569288287
468,5103,2.5,3.2509484187415087,{'was_impossible': False},0.7509484187415087
468,5202,3.0,2.752809523284243,{'was_impossible': False},0.2471904767157569
468,2137,2.0,3.1740843600980724,{'was_impossible': False},1.1740843600980724
468,448,2.5,3.0363804507664987,{'was_impossible': False},0.5363804507664987
468,34583,3.0,2.9763516553140676,{'was_impossible': False},0.023648344685932354
468,25752,4.0,2.9763516553140676,{'was_impossible': False},1.0236483446859324
468,1393,2.0,3.147196357173522,{'was_impossible': False},1.147196357173522
468,1527,2.5,3.130959661150577,{'was_impossible': False},0.6309596611505768
468,7484,4.0,3.291835943897537,{'was_impossible': False},0.7081640561024631
468,1515,2.0,2.41229080455646,{'was_impossible': False},0.41229080455646017
468,2683,2.0,2.7382947878371007,{'was_impossible': False},0.7382947878371007
468,5604,4.0,2.9763516553140676,{'was_impossible': False},1.0236483446859324
468,4008,2.5,2.9927884693123867,{'was_impossible': False},0.49278846931238673
468,8968,1.5,2.763492988059156,{'was_impossible': False},1.263492988059156
468,1086,3.5,3.2896186763149093,{'was_impossible': False},0.21038132368509066
468,5679,2.5,3.0574673090307396,{'was_impossible': False},0.5574673090307396
468,67255,2.5,3.089024593081649,{'was_impossible': False},0.5890245930816489
468,4980,2.5,2.654032583404389,{'was_impossible': False},0.1540325834043892
468,1784,2.5,3.183285515171065,{'was_impossible': False},0.6832855151710651
468,44555,3.5,3.389660462374024,{'was_impossible': False},0.11033953762597593
468,5812,3.0,3.3922477563420514,{'was_impossible': False},0.39224775634205145
468,556,3.5,3.3606897007481824,{'was_impossible': False},0.1393102992518176
468,1380,3.0,2.9056992763213474,{'was_impossible': False},0.09430072367865261
468,3639,3.0,3.065554911640574,{'was_impossible': False},0.06555491164057381
468,1810,2.5,3.0451261154991562,{'was_impossible': False},0.5451261154991562
468,53894,2.5,2.7078798451491632,{'was_impossible': False},0.20787984514916324
468,1721,2.5,2.806617521295152,{'was_impossible': False},0.3066175212951521
468,83603,3.5,2.9763516553140676,{'was_impossible': False},0.5236483446859324
468,47099,3.0,3.1869466594651232,{'was_impossible': False},0.18694665946512323
468,455,1.0,2.4563620051983714,{'was_impossible': False},1.4563620051983714
468,66019,4.0,2.5803377525626776,{'was_impossible': False},1.4196622474373224
468,7156,4.0,3.4109229564780112,{'was_impossible': False},0.5890770435219888
468,2366,4.0,3.452630475848204,{'was_impossible': False},0.547369524151796
468,3476,3.0,3.4098166799891336,{'was_impossible': False},0.4098166799891336
468,2080,3.5,3.0997257704784293,{'was_impossible': False},0.40027422952157066
468,58559,3.0,3.475936300902911,{'was_impossible': False},0.47593630090291095
468,78574,3.5,3.2172797136571227,{'was_impossible': False},0.28272028634287727
468,5001,3.5,2.9763516553140676,{'was_impossible': False},0.5236483446859324
468,344,1.5,2.4706041177004963,{'was_impossible': False},0.9706041177004963
468,5669,3.0,3.3077158730121834,{'was_impossible': False},0.3077158730121834
468,3310,4.5,3.7071700436585684,{'was_impossible': False},0.7928299563414316
468,2701,1.5,1.7699541143719455,{'was_impossible': False},0.2699541143719455
468,2502,3.5,3.29653542895548,{'was_impossible': False},0.20346457104451998
468,838,3.0,3.2672632925659943,{'was_impossible': False},0.26726329256599435
468,3362,4.0,3.5798413079232954,{'was_impossible': False},0.42015869207670464
468,8264,4.0,3.610334542324866,{'was_impossible': False},0.38966545767513416
468,4874,2.5,2.780239184832385,{'was_impossible': False},0.28023918483238486
468,2959,3.0,3.513102124373037,{'was_impossible': False},0.5131021243730371
468,2161,3.0,2.7996835234848407,{'was_impossible': False},0.20031647651515927
468,8451,3.0,3.1556293955219923,{'was_impossible': False},0.1556293955219923
468,2947,3.0,3.177727942814983,{'was_impossible': False},0.17772794281498294
468,3354,2.5,2.071281708104239,{'was_impossible': False},0.42871829189576083
468,1729,3.0,3.054660112786489,{'was_impossible': False},0.05466011278648919
468,2539,2.5,2.80097667102711,{'was_impossible': False},0.3009766710271098
468,26400,4.5,2.9763516553140676,{'was_impossible': False},1.5236483446859324
468,3429,4.0,3.3880866853964764,{'was_impossible': False},0.6119133146035236
468,40819,2.5,3.20784355897938,{'was_impossible': False},0.7078435589793801
468,1340,3.5,3.046945055844295,{'was_impossible': False},0.453054944155705
468,3420,3.0,2.925313336332856,{'was_impossible': False},0.07468666366714416
468,6534,2.5,2.110955146192662,{'was_impossible': False},0.3890448538073379
468,62,2.5,3.1274828340053,{'was_impossible': False},0.6274828340053
468,955,4.0,3.323982099756604,{'was_impossible': False},0.6760179002433961
468,77455,4.0,3.248353372272518,{'was_impossible': False},0.751646627727482
468,1485,2.0,2.682787658863258,{'was_impossible': False},0.682787658863258
468,2966,3.5,3.0772569886689154,{'was_impossible': False},0.4227430113310846
468,2857,4.0,3.034522603527612,{'was_impossible': False},0.9654773964723882
468,6987,4.0,3.3899007008560904,{'was_impossible': False},0.6100992991439096
468,48394,3.0,3.19115178894236,{'was_impossible': False},0.19115178894235996
468,8376,2.5,2.8275786231552607,{'was_impossible': False},0.32757862315526065
468,42681,3.5,2.9763516553140676,{'was_impossible': False},0.5236483446859324
468,1997,2.5,3.114445706542029,{'was_impossible': False},0.6144457065420288
468,970,3.0,2.703947028793016,{'was_impossible': False},0.29605297120698415
